sentence1,sentence2,label
không có tiền sử máu đông hay huyết khối tĩnh mạch sâu chưa từng bị đau ngực trước một tuần trước,bệnh nhân đau thắt ngực,Entailment
không có tiền sử máu đông hay huyết khối tĩnh mạch sâu chưa từng bị đau ngực trước một tuần trước,bệnh nhân đã có nhiều chuyên gia sản,Intrinsic-Hal
không có tiền sử máu đông hay huyết khối tĩnh mạch sâu chưa từng bị đau ngực trước một tuần trước,bệnh nhân có bệnh động mạch vành,Extrinsic-Hal
trong tuần qua trước khi đến anh ta đã uể oải hơn và khó mà kích động,tuần qua nó ít cảnh giác hơn,Entailment
trong tuần qua trước khi đến anh ta đã uể oải hơn và khó mà kích động,trong tuần qua anh ấy đã được cảnh báo và định hướng,Intrinsic-Hal
trong tuần qua trước khi đến anh ta đã uể oải hơn và khó mà kích động,anh ta mất phương hướng và phàn nàn về sự yếu kém,Extrinsic-Hal
bệnh phổi tắc nghẽn mạn tính hen spirometry fvc giá tiền giá tiền fev giá tiền giá tiền giá tiền fev num fvc giá tiền dlco giá tiền lung vol tlc giá tiền frc giá tiền rv giá tiền,bệnh nhân có tiền sử bệnh phổi tắc nghẽn,Entailment
bệnh phổi tắc nghẽn mạn tính hen spirometry fvc giá tiền giá tiền fev giá tiền giá tiền giá tiền fev num fvc giá tiền dlco giá tiền lung vol tlc giá tiền frc giá tiền rv giá tiền,bệnh nhân có phổi bình thường,Intrinsic-Hal
bệnh phổi tắc nghẽn mạn tính hen spirometry fvc giá tiền giá tiền fev giá tiền giá tiền giá tiền fev num fvc giá tiền dlco giá tiền lung vol tlc giá tiền frc giá tiền rv giá tiền,bệnh nhân là người hút thuốc lá,Extrinsic-Hal
trong thời gian nằm viện bệnh nhân dần dần bị rối loạn nhu cầu bipap và sau đó là nrb,bệnh nhân bị suy hô hấp,Entailment
trong thời gian nằm viện bệnh nhân dần dần bị rối loạn nhu cầu bipap và sau đó là nrb,bệnh nhân đang được thở máy,Intrinsic-Hal
trong thời gian nằm viện bệnh nhân dần dần bị rối loạn nhu cầu bipap và sau đó là nrb,bệnh nhân bị phù phổi,Extrinsic-Hal
cô được điều trị bằng magiê sulfate labetalol hydralazine và nghỉ trên giường nằm cũng như betamethasone,bệnh nhân đang mang thai,Entailment
cô được điều trị bằng magiê sulfate labetalol hydralazine và nghỉ trên giường nằm cũng như betamethasone,bệnh nhân không có thai,Intrinsic-Hal
cô được điều trị bằng magiê sulfate labetalol hydralazine và nghỉ trên giường nằm cũng như betamethasone,bệnh nhân bị tiền sản giật,Extrinsic-Hal
bệnh nhân nam giá tiền tuổi bị bệnh tim mạch vành hld dm num ckd baseline cr giá tiền giá tiền cad s p cabg giá tiền limalad svgpda và radialom num om num với suy tim tâm thu và tâm trương ef đã thấp tới giá tiền trong quá khứ nhập viện vì lo ngại đợt cấp chf,bệnh nhân có suy tim,Entailment
bệnh nhân nam giá tiền tuổi bị bệnh tim mạch vành hld dm num ckd baseline cr giá tiền giá tiền cad s p cabg giá tiền limalad svgpda và radialom num om num với suy tim tâm thu và tâm trương ef đã thấp tới giá tiền trong quá khứ nhập viện vì lo ngại đợt cấp chf,bệnh nhân có tim bình thường,Intrinsic-Hal
bệnh nhân nam giá tiền tuổi bị bệnh tim mạch vành hld dm num ckd baseline cr giá tiền giá tiền cad s p cabg giá tiền limalad svgpda và radialom num om num với suy tim tâm thu và tâm trương ef đã thấp tới giá tiền trong quá khứ nhập viện vì lo ngại đợt cấp chf,bệnh nhân hạ huyết áp,Extrinsic-Hal
vị trí và lượng hấp thu bằng miệng của cô ấy bình thường,bệnh nhân đã ăn bằng miệng,Entailment
vị trí và lượng hấp thu bằng miệng của cô ấy bình thường,bà đã được không được ăn gì kể từ giữa đêm,Intrinsic-Hal
vị trí và lượng hấp thu bằng miệng của cô ấy bình thường,bệnh nhân có tiền sử mắc chứng khó nuốt,Extrinsic-Hal
vào ngày một cuộc chọc dò tủy sống đã được thực hiện mà âm tính với các tế bào ác tính,bệnh nhân đã được phẫu thuật,Entailment
vào ngày một cuộc chọc dò tủy sống đã được thực hiện mà âm tính với các tế bào ác tính,bệnh nhân có di căn lên cột sống,Intrinsic-Hal
