sentence1,sentence2,label
trong khoa cấp cứu dấu hiệu sinh tồn ban đầu tiết lộ t giá tiền nhịp tim giá tiền huyết áp giá tiền tần số hô hấp giá tiền o num chiếm giá tiền trên ra,bệnh nhân ổn định huyết động,Entailment
trong khoa cấp cứu dấu hiệu sinh tồn ban đầu tiết lộ t giá tiền nhịp tim giá tiền huyết áp giá tiền tần số hô hấp giá tiền o num chiếm giá tiền trên ra,bệnh nhân có huyết động không ổn định,Intrinsic-Hal
trong khoa cấp cứu dấu hiệu sinh tồn ban đầu tiết lộ t giá tiền nhịp tim giá tiền huyết áp giá tiền tần số hô hấp giá tiền o num chiếm giá tiền trên ra,bệnh nhân đang bị đau,Extrinsic-Hal
bệnh nhân nữ giá tiền tuổi có tiền sử tăng cholesterol máu và phẫu thuật bắc cầu dạ dày do loét dạ dày tá tràng vài năm trước đã được chỉ định làm phẫu thuật bắc cầu dạ dày tốc độ thấp,bệnh nhân có thể tích trung bình của hồng cầu,Entailment
bệnh nhân nữ giá tiền tuổi có tiền sử tăng cholesterol máu và phẫu thuật bắc cầu dạ dày do loét dạ dày tá tràng vài năm trước đã được chỉ định làm phẫu thuật bắc cầu dạ dày tốc độ thấp,bệnh nhân không có tiền sử bệnh lý,Intrinsic-Hal
bệnh nhân nữ giá tiền tuổi có tiền sử tăng cholesterol máu và phẫu thuật bắc cầu dạ dày do loét dạ dày tá tràng vài năm trước đã được chỉ định làm phẫu thuật bắc cầu dạ dày tốc độ thấp,bệnh nhân không có vết thương quá nặng,Extrinsic-Hal
tình trạng bệnh bệnh nhân nam giá tiền tuổi mắc bệnh thận giai đoạn cuối thứ phát do bệnh tiểu đường tuýp num đang được ghép thận từ vợ,bệnh nhân đang dùng insulin,Entailment
tình trạng bệnh bệnh nhân nam giá tiền tuổi mắc bệnh thận giai đoạn cuối thứ phát do bệnh tiểu đường tuýp num đang được ghép thận từ vợ,bệnh nhân có chức năng thận bình thường,Intrinsic-Hal
tình trạng bệnh bệnh nhân nam giá tiền tuổi mắc bệnh thận giai đoạn cuối thứ phát do bệnh tiểu đường tuýp num đang được ghép thận từ vợ,bệnh nhân có bệnh lý thần kinh đái tháo đường,Extrinsic-Hal
tiền sử là một bệnh nhân nam giá tiền num tuần sinh đôi num sinh lúc giá tiền giờ chiều ngày qua mổ lấy thai để điều trị tiền sản giật cho một bệnh nhân giá tiền tuổi g num para num hiện tại num mẹ của vào,bệnh nhân sinh đôi,Entailment
tiền sử là một bệnh nhân nam giá tiền num tuần sinh đôi num sinh lúc giá tiền giờ chiều ngày qua mổ lấy thai để điều trị tiền sản giật cho một bệnh nhân giá tiền tuổi g num para num hiện tại num mẹ của vào,bệnh nhân đã đủ điều kiện điều trị,Intrinsic-Hal
tiền sử là một bệnh nhân nam giá tiền num tuần sinh đôi num sinh lúc giá tiền giờ chiều ngày qua mổ lấy thai để điều trị tiền sản giật cho một bệnh nhân giá tiền tuổi g num para num hiện tại num mẹ của vào,trẻ sơ sinh nhẹ cân,Extrinsic-Hal
ông phủ nhận việc đau đầu hay buồn nôn hay nôn mửa,nó không bị đau đầu,Entailment
ông phủ nhận việc đau đầu hay buồn nôn hay nôn mửa,anh có bệnh nôn ra máu,Intrinsic-Hal
ông phủ nhận việc đau đầu hay buồn nôn hay nôn mửa,anh ấy là người châu phi,Extrinsic-Hal
