sentence1,sentence2,label
các thử nghiệm đáng chú ý với cr giá tiền baseline giá tiền trên mỗi hồ sơ cũ vầ lactate giá tiền,bệnh nhân có nồng độ cr giá tiền mol l tăng cr,Entailment
các thử nghiệm đáng chú ý với cr giá tiền baseline giá tiền trên mỗi hồ sơ cũ vầ lactate giá tiền,bệnh nhân có cr bình thường,Intrinsic-Hal
các thử nghiệm đáng chú ý với cr giá tiền baseline giá tiền trên mỗi hồ sơ cũ vầ lactate giá tiền,bệnh nhân có lượng nitơ urê máu bun cao,Extrinsic-Hal
rung giật nhãn cầu và xoắn cánh tay phải đã được ghi nhận,bệnh nhân có xét nghiệm thần kinh bất thường,Entailment
rung giật nhãn cầu và xoắn cánh tay phải đã được ghi nhận,bệnh nhân có kết quả kiểm tra thần kinh bình thường,Intrinsic-Hal
rung giật nhãn cầu và xoắn cánh tay phải đã được ghi nhận,bệnh nhân bị đột quỵ cấp tính,Extrinsic-Hal
bệnh nhân đã được bác sĩ của mình thăm khám sau khi anh phàn nàn về tiền sử khó thở trong một tuần khi gắng sức và căng cứng hàm,bệnh nhân có triệu chứng của đợt suy tim sung huyết kịch phát,Entailment
bệnh nhân đã được bác sĩ của mình thăm khám sau khi anh phàn nàn về tiền sử khó thở trong một tuần khi gắng sức và căng cứng hàm,bệnh nhân không có triệu chứng gì,Intrinsic-Hal
bệnh nhân đã được bác sĩ của mình thăm khám sau khi anh phàn nàn về tiền sử khó thở trong một tuần khi gắng sức và căng cứng hàm,bệnh nhân bị bệnh động mạch vành,Extrinsic-Hal
tại bệnh viện bệnh nhân đang trải qua giá tiền trong số giá tiền cơn đau ngực và nhận nitropaste hai inch ba thuốc nitroglycerins ngâm dưới lưỡi morphine num mg tiêm tĩnh mạch lopresor num mg tiêm tĩnh mạch,bệnh nhân đang được điều trị bằng thuốc dùng để điều trị hội chứng mạch vành cấp tính,Entailment
tại bệnh viện bệnh nhân đang trải qua giá tiền trong số giá tiền cơn đau ngực và nhận nitropaste hai inch ba thuốc nitroglycerins ngâm dưới lưỡi morphine num mg tiêm tĩnh mạch lopresor num mg tiêm tĩnh mạch,bệnh nhân không có triệu chứng,Intrinsic-Hal
tại bệnh viện bệnh nhân đang trải qua giá tiền trong số giá tiền cơn đau ngực và nhận nitropaste hai inch ba thuốc nitroglycerins ngâm dưới lưỡi morphine num mg tiêm tĩnh mạch lopresor num mg tiêm tĩnh mạch,bệnh nhân đang bị nhồi máu cơ tim,Extrinsic-Hal
tiền sử sỏi thận có tiểu máu num,bệnh nhân có tiền sử sỏi thận,Entailment
tiền sử sỏi thận có tiểu máu num,bệnh nhân không có tiền sử sỏi thận,Intrinsic-Hal
tiền sử sỏi thận có tiểu máu num,bệnh nhân đau hông lưng,Extrinsic-Hal
mỗi bệnh nhân anh ta uống kết hợp giá tiền viên lisinopril nifedipine và atenolol vào tối muộn ngày hôm qua,bệnh nhân dùng thuốc quá liều,Entailment
mỗi bệnh nhân anh ta uống kết hợp giá tiền viên lisinopril nifedipine và atenolol vào tối muộn ngày hôm qua,bệnh nhân không uống thêm thuốc,Intrinsic-Hal
mỗi bệnh nhân anh ta uống kết hợp giá tiền viên lisinopril nifedipine và atenolol vào tối muộn ngày hôm qua,bệnh nhân đang trầm cảm,Extrinsic-Hal
dây nhịp tạm thời được đặt trên để gây tắc tim hoàn toàn liên tục nhưng theo báo cáo bệnh nhân không phụ thuộc vào dấu vết,bệnh nhân có vấn đề về tim,Entailment
dây nhịp tạm thời được đặt trên để gây tắc tim hoàn toàn liên tục nhưng theo báo cáo bệnh nhân không phụ thuộc vào dấu vết,bệnh nhân có chức năng tim bình thường,Intrinsic-Hal
dây nhịp tạm thời được đặt trên để gây tắc tim hoàn toàn liên tục nhưng theo báo cáo bệnh nhân không phụ thuộc vào dấu vết,bệnh nhân có tiền sử tăng huyết áp,Extrinsic-Hal
vào ngày thứ num đến giá tiền anh ta đã được đặt ống thông tim cho thấy không có bệnh hạn chế dòng chảy của động mạch vành nhưng anh ta bị phình động mạch chủ lên khoảng num cm,thông tim không thấy tắc,Entailment
vào ngày thứ num đến giá tiền anh ta đã được đặt ống thông tim cho thấy không có bệnh hạn chế dòng chảy của động mạch vành nhưng anh ta bị phình động mạch chủ lên khoảng num cm,thông tim cho thấy tắc nghẽn hạn chế dòng chảy,Intrinsic-Hal
vào ngày thứ num đến giá tiền anh ta đã được đặt ống thông tim cho thấy không có bệnh hạn chế dòng chảy của động mạch vành nhưng anh ta bị phình động mạch chủ lên khoảng num cm,bệnh nhân có tiền sử tăng huyết áp và hút thuốc lá,Extrinsic-Hal
tại bệnh viện hồi phục anh ta đang được điều trị bằng thuốc vanco flagyl vì nghi ngờ viêm phổi do hít phải,bệnh nhân nghi ngờ viêm phổi do hít phải,Entailment
tại bệnh viện hồi phục anh ta đang được điều trị bằng thuốc vanco flagyl vì nghi ngờ viêm phổi do hít phải,bệnh nhân không dùng kháng sinh,Intrinsic-Hal
tại bệnh viện hồi phục anh ta đang được điều trị bằng thuốc vanco flagyl vì nghi ngờ viêm phổi do hít phải,bệnh nhân bị đột quỵ,Extrinsic-Hal
arom lúc sinh mang lại nước ối trong,bệnh nhân đã sinh con,Entailment
arom lúc sinh mang lại nước ối trong,bệnh nhân chưa có thai,Intrinsic-Hal
arom lúc sinh mang lại nước ối trong,bệnh nhân không có tiền sử bệnh,Extrinsic-Hal
chiếm ưu thế trái chủ yếu bên trái nhẹ giá tiền từ trên xuống bên trái và bất thường luminal tối thiểu,có giá tiền tắc nghẽn ở phía trước động mạch vành trái xuống,Entailment
chiếm ưu thế trái chủ yếu bên trái nhẹ giá tiền từ trên xuống bên trái và bất thường luminal tối thiểu,không có tắc nghẽn trong động mạch vành,Intrinsic-Hal
chiếm ưu thế trái chủ yếu bên trái nhẹ giá tiền từ trên xuống bên trái và bất thường luminal tối thiểu,bệnh nhân có tiền sử cao cholesterol và huyết áp cao,Extrinsic-Hal
bệnh nhân bắt đầu có triệu chứng đau bụng buồn nôn và nôn tương tự như các đợt viêm túi thừa ba tuần trước và khoảng một tuần sau đó được đưa đến bệnh viện khi cô nhận thấy phân chảy ra từ âm đạo và chụp ct tại bệnh viện bên ngoài ghi nhận rò ruột,cô ấy có tiền sử bệnh tiêu hóa,Entailment
bệnh nhân bắt đầu có triệu chứng đau bụng buồn nôn và nôn tương tự như các đợt viêm túi thừa ba tuần trước và khoảng một tuần sau đó được đưa đến bệnh viện khi cô nhận thấy phân chảy ra từ âm đạo và chụp ct tại bệnh viện bên ngoài ghi nhận rò ruột,cô ấy không bị rối loạn chức năng tiêu hóa,Intrinsic-Hal
bệnh nhân bắt đầu có triệu chứng đau bụng buồn nôn và nôn tương tự như các đợt viêm túi thừa ba tuần trước và khoảng một tuần sau đó được đưa đến bệnh viện khi cô nhận thấy phân chảy ra từ âm đạo và chụp ct tại bệnh viện bên ngoài ghi nhận rò ruột,cô ấy có tiền sử béo phì,Extrinsic-Hal
cô ấy bắt đầu dùng dilantin,bệnh nhân đang bị đau,Entailment
cô ấy bắt đầu dùng dilantin,bệnh nhân không có vấn đề về bị đau,Intrinsic-Hal
cô ấy bắt đầu dùng dilantin,bệnh nhân nhập viện,Extrinsic-Hal
tên bệnh nhân bí danh tên bệnh nhân bí danh giá tiền là một phụ nữ giá tiền tuổi có tiền sử ung thư hạch thần kinh trung ương người có biểu hiện co giật và hạ huyết áp ngày càng tăng,bệnh nhân có u lymphô ác tính thần kinh trung ương,Entailment
