sentence1,sentence2,label
"Ở các tầng trên, phần hành lang nằm giữa hai phòng trước và sau nhà được bố trí nhiều chậu cây để tăng sức sống cho không gian.",Ở các tầng trên hành lang được để trống.,Intrinsic-Hal
"Đến ngày 18/6/2013, tại kỳ họp thứ 5, Quốc hội khóa XIII, Luật Khoa học và Công nghệ được thông qua, thống nhất chọn ngày 18 tháng 5 hàng năm là Ngày Khoa học và Công nghệ Việt Nam.","Luật Khoa học và Công nghệ diễn ra vào ngày 18/5/2013, đồng thời chọn ngày này làm Ngày Khoa học và Công nghệ Việt Nam.",Intrinsic-Hal
"Ngoại trưởng Philippines Teodoro Locsin hồi đầu tháng viết thông điệp đầy giận dữ trên Twitter, trong đó có cả câu chửi thề, yêu cầu Trung Quốc ""lập tức cút xéo"" khỏi Biển Đông.",Sau khi Trung Quốc đọc được thông điệp của ngoại trưởng Philippines Teodoro Locsin đã gọi điện trực tiếp đến thủ tướng nước này hỏi rõ.,Extrinsic-Hal
"Những thanh niên này ở Cần Thơ và Hậu Giang, hẹn nhau trên mạng xã hội, kéo đến quốc lộ 61 C, đoạn qua huyện Vị Thuỷ, Hậu Giang, khuya 27/4.","Cần Thơ và Hậu Giang luôn có những người bạn thân thiết, họ chỉ có thể nhắn nhau qua mạng xã hội, khuya 27/4 lần đầu họ có thể gặp nhau được.",Intrinsic-Hal
"Quy đổi theo tỷ giá Vietcombank, mỗi lượng vàng đang cao hơn thế giới hơn 5 triệu đồng.",Gía vàng thế giới cao hơn giá vàng của Việt Nam gấp nhiều lần.,Intrinsic-Hal
"Chuyến du lịch kéo dài 3-7 ngày, tùy thuộc vào lịch trình dừng lại trên các bãi biển như La Spezia, Civitavecchia, Naples, Messina hoặc Cagliari.",Chuyến du lịch này tuỳ thuộc vào từng lịch trình sẽ có mức giá cũng như ưu đãi sẽ khác nhau.,Extrinsic-Hal
"Theo tài khoản Twitter @Rodent950, người gần đây đưa ra dự đoán chính xác về các thiết bị Android chưa ra mắt, hợp đồng giữa Huawei và Leica đã hết hạn và dòng P50 sẽ là những thiết bị cuối cùng dùng công nghệ ống kính của hãng máy ảnh trứ danh này.",Hợp đồng giữa Huawei và Leica sẽ chấm dứt dừng hợp tác sau khi ra mắt P50.,Entailment
"Theo đó, hàng trăm chiếc móc khóa hình sao biển nhồi bông do doanh nghiệp xã hội Kymviet sản xuất đã khiến nhiều hành khách bất ngờ và thích thú.",Móc khóa sao biển được phát hành với chất liệu nhựa mica.,Intrinsic-Hal
"""Việc khăng khăng xả nước thải ra biển, trong khi có những cách xử lý an toàn khác, là hành động bất hợp pháp đối với ngư dân và người dân không chỉ của Nhật Bản mà còn của các nước láng giềng"", một đại diện của hiệp hội nghề cá nói, gọi quyết định xả nước thải từ nhà máy điện hạt nhân Fukushima là ""tội ác chống loài người"".",Tái tạo nước thải trở lại thành nước sạch để sử dụng lần tiếp theo là một trong những biện pháp Nhật Bản có thể thực hiện.,Extrinsic-Hal
"Cơ quan điều tra xác định, khoảng 8h ngày 30/4, ông Phú đang ở nhà thì ba người đàn ông gồm Ngô Quang Hưng (42 tuổi), Đặng Ngọc Anh (65 tuổi, đều trú TP Vinh) và một người người trú tại TP HCM đi xe ôtô đến nhà.","Vinh là trung tâm kinh tế và văn hóa lớn nhất khu vực Bắc Trung Bộ của Việt Nam và là đầu mối quan trọng trong cửa ngõ kinh tế giữa Myanmar, Thái Lan, Lào và Việt Nam.",Extrinsic-Hal
"Anh đoạt nhiều giải thưởng như: ""Nghệ sĩ xuất sắc khu vực Đông Nam Á"" (MTV Europe Music Awards 2015), ""Single của năm"" (Làn sóng xanh 2015), ""Ca sĩ của năm"" (Cống hiến 2016), ""Ca sĩ được yêu thích nhất"" (Làn sóng xanh 2016), ca sĩ đầu tiên của Việt Nam nhận nút vàng Youtube... Các sản phẩm âm nhạc của anh hai năm gần đây đều lậpkỷ lụcvề lượt xem tại Việt Nam và quốc tế.",Thành công của Sơn Tùng MTP chỉ dừng lại ở danh hiệu ca sĩ cấp phường.,Intrinsic-Hal
Ba người chơi bạc đã nhảy từ độ cao hơn 10 m trên tầng ba của khách sạn ở huyện Cẩm Xuyên xuống đất khi thấy cảnh sát đột kích.,Ba người chơi bạc nhảy từ độ cao 40 m từ tầng bảy của một khách sạn. ,Intrinsic-Hal
"Sau khoảng một giờ, việc xua đuổi chim mới hoàn tất, đường băng được đưa vào khai thác trở lại.",Đường băng được đưa vào hoạt động trở lại sau khoảng một giờ đồng hồ.,Entailment
"Theo điều tra, Cù kết nối với người bên Trung Quốc, nhận chứa chấp người vượt biên trái phép ở lại Sài Gòn với giá 200.000 đồng mỗi người một ngày.",Cù nhận chứa chấp người vượt biên trái phép ở lại một nhà trọ thuộc ngoại ô Hà Nội.,Intrinsic-Hal
"Philippines cho hay các tàu ""dân quân biển"" của Trung Quốc phân tán tại các thực thể ở Trường Sa thuộc chủ quyền Việt Nam, nhưng số lượng đã tăng lên đáng kể so với khoảng 200 tàu cách đây hai tháng.","Ba tháng trước, Trung Quốc đã tăng cường thêm 200 con tàu trên chủ quyền Việt Nam.",Intrinsic-Hal
"Man City sẽ chơi trận chung kết Champions League/Cup C1 đầu tiên trong lịch sử CLB, và là đội thứ chín ở Anh làm được điều này.","Cho đến nay, Man City đã 1 lần vào đến trận chung kết, ba trận tứ kết và một lần bị loại ở vòng 16 của Cup C1 châu Âu.",Extrinsic-Hal
"Bộ Y tế đánh giá diễn biến Covid-19 đang hết sức phức tạp, xuất hiện nhiều chùm ca nhiễm trong cộng đồng tại nhiều địa phương.",Bộ Y tế không đưa ra bất kì nhận định gì về tình hình dịch Covid-19 hiện tại.,Intrinsic-Hal
"Công ty Vàng bạc đá quý Sài Gòn (SJC) cũng niêm yết giá bán ra 55,55 triệu đồng mỗi lượng, giảm 50.000 đồng.",Gía vàng bán ra của công ty SJC đã được niêm yết.,Entailment
"T-45 Goshawk là máy bay phản lực huấn luyện sơ cấp của hải quân Mỹ, giúp học viên phi công làm quen với quá trình điều khiển chiến đấu cơ dùng động cơ phản lực và kỹ thuật cất hạ cánh trên tàu sân bay.",Hải quân Mỹ dùng máy bay T-45 Goshawk huấn luyện điều khiển máy bay phản lực sơ cấp cho học viên phi công.,Entailment
"Trận đấu có ý nghĩa quan trọng với cả hai đội, khi Milan cần điểm để đua top 4 còn Torino chưa trụ hạng.",Đây là trận đấu giao hữu giữa hai đội Milan và Torino nên kể cả đội nào thắng hay thua thì cũng không có tác động gì đến thứ hạng của các đội.,Intrinsic-Hal
"Những nghiên cứu cho thấy cá voi hợp thành đàn để nô đùa, duy trì quan hệ xã hội, ghép đôi hoặc chuẩn bị giao phối.",Cá voi có thể giao phối với nhau.,Entailment
"""Đây là bước lùi lớn của chúng tôi"", Koeman nói sau trận hòa Levante 3-3.",Trận hòa 3-3 này là đủ để giúp Levante tiến thẳng vào vòng trong.,Extrinsic-Hal
"Bất chấp khủng hoảng nhân sự, HLV Zinedine Zidane vẫn gạch tên Marcelo khỏi danh sách đấu Granada hôm nay, sau màn tranh cãi gay gắt trên sân tập.",Marcelo được huấn luyện viên đặc cách cho lên đá chính trong trận Granada hôm nay.,Intrinsic-Hal
Mặc dù việc mở cửa ra vào của phòng ngủ giúp không khí lưu thông nhưng còn một số lý do quan trọng sau đây cho thấy bạn không nên làm việc đó khi đi ngủ.,"Mở cửa phòng ngủ sẽ giú phòng của bạn trở nên thông thoáng hơn, tránh bị ngột ngạt.",Entailment
"Ngay sau trận bán kết lượt về ở Stamford Bridge - nơi Chelsea giành chiến thắng 2-0 để vượt qua Real với tổng tỷ số 3-1 và giành quyền vào chung kết Champions League, Mount châm chọc Kroos: ""Tôi thấy một trong số các cầu thủ Real nói rằng chưa đối thủ nào làm anh ấy mất ngủ.",Mount là người đã lập công lớn trong chiến thắng của Chelsea trước Real.,Extrinsic-Hal
"Theo đó, diện được sở hữu nhà ở tại Việt Nam bao gồm: cá nhân nước ngoài được phép nhập cảnh; tổ chức, cá nhân nước ngoài đầu tư xây dựng nhà ở theo dự án tại Việt Nam theo quy định của Luật Nhà ở năm 2014 và pháp luật có liên quan; doanh nghiệp có vốn đầu tư nước ngoài, chi nhánh, văn phòng đại diện của doanh nghiệp nước ngoài, quỹ đầu tư nước ngoài và chi nhánh ngân hàng nước ngoài đang hoạt động tại Việt Nam.",Những công dân nước ngoài khi nhập cảnh hợp pháp được phép đứng tên giấy tờ nhà tại Việt Nam.,Entailment
"Quy đổi theo tỷ giá Vietcombank, mỗi lượng vàng đang cao hơn thế giới hơn 5 triệu đồng.",Quy đổi tỷ giá theo ngân hàng Á Châu cho thấy giá vàng trong nước thấp hơn giá vàng quốc tế hơn 5 triệu đồng.,Intrinsic-Hal
Tiền đạo Robert Lewandowski chỉ thiếu một pha lập công để bắt kịp kỷ lục ghi bàn trong một mùa giải Bundesliga do Gerd Muller lập cách đây 49 năm.,Tiền đạo Robert Lewandowski là người đang nắm giữ kỉ lục ghi bàn trong một mùa giải Bundesliga suốt 49 năm qua.,Intrinsic-Hal
"Thông thường, quá trình này tạo ra những điều kiện vô cùng khắc nghiệt, nơi lớp phủ trộn với lớp vỏ bị nấu chảy thành dung nham với áp suất và nhiệt độ cực cao.","Trong quá trình hoạt động, núi lửa sẽ phun trào ra bên ngoài một lượng lớn dung nham.",Extrinsic-Hal
"Kế hoạch du lịch bị hủy trong dịp Tết Nguyên đán, du khách Việt Nam có xu hướng đổ về các thành phố lớn trong 4 ngày nghỉ lễ.","Tết Nguyên đán, du khách Trung Quốc sẽ ăn mừng thật lớn tại thành phố Hồ Chí Minh.",Intrinsic-Hal
"Đối với ""ngựa ô"" Attrage, thế mạnh là hộp số CVT và không gian khá thoải mái dù kích thước thực tế nằm ở B-.",Các nhà phân tích chỉ ra điểm mạnh của Attrage nằm ở thiết kế không gian trong xe thoải mái.,Entailment
"Các đại diện châu Á sáu lần liên tiếp thắng phần thi ""Trang phục dân tộc đẹp nhất"" ở Miss Universe, từ năm 2014 đến 2019.","Không phải châu lục nào khác, mà châu Á với những nền văn hóa, dân tộc phong phú, đa dạng trải rộng khắp mọi quốc gia đã chiến thắng phần thi ""Trang phục dân tộc đẹp nhất"" ở Miss Universe từ năm 2014 đến 2019.",Extrinsic-Hal
"Cơ quan điều tra xác định, khoảng 8h ngày 30/4, ông Phú đang ở nhà thì ba người đàn ông gồm Ngô Quang Hưng (42 tuổi), Đặng Ngọc Anh (65 tuổi, đều trú TP Vinh) và một người người trú tại TP HCM đi xe ôtô đến nhà.",Vào lúc 8h ngày 30/4 có ba người đàn ông đến nhà Phú.,Entailment
"Theo Telegraph, đêm nhạc tại công viên Sefton là lần đầu tiên khán giả có thể nhảy múa thoải mái trong khoảng hơn một năm qua.",Các khán giả đã tụ tập ca hát và nhảy múa tại công viên Sefton để ăn mừng chiến thắng của câu lạc bộ Liverpool.,Extrinsic-Hal
"Một khách mời tên Meghan Butler, sinh viên 19 tuổi, nói với Reuters: ""Cảm xúc thật tuyệt vời.","Cậu sinh viên 20 tuổi, Meghan Butler rất vui khi được có cơ hội tham gia buổi lễ.",Intrinsic-Hal
"Hai người tháo chạy khỏi chiếc ôtô vừa bị đất đá sạt lở từ dốc núi dội trúng, hôm 23/4 ở Trùng Khánh.",Trùng Khánh đã gặp phải trận triều cường cao nhất trong năm vào ngày 23/4.,Intrinsic-Hal
"Toàn thân đều chín trừ phần đầu tươi đến mức mắt miệng vẫn cử động, cá âm dương là đặc sản khiến nhiều thực khách e ngại.",Tuy có nhiều thực khách e ngại cách chế biến của cá âm dương nhưng họ vẫn muốn tự trải nghiệm thử món ăn này.,Extrinsic-Hal
"Người khẳng định: ""Chúng ta đều biết rằng trình độ khoa học và công nghệ của ta hiện nay còn thấp kém.",Việt Nam là quốc gia đứng thứ 7 khu vực châu Á về pương diện phát triển khoa học công nghệ.,Extrinsic-Hal
"Cuộc diễn tập được tiến hành trong bối cảnh Nhật Bản muốn củng cố quan hệ quốc phòng với nhiều nước ngoài đồng minh quan trọng là Mỹ, đồng thời theo dõi các động thái của Trung Quốc ở Biển Đông và biển Hoa Đông.","Trước đây, Trung Quốc đã có những hành động xâm chiếm đất đai trên vùng biển Đông nên các quốc gia trong khu vực cần hết sức nâng cao chú ý.",Extrinsic-Hal
"Khi các mảng đại dương hoặc lục địa va chạm với nhau, một mảng sẽ bị đẩy lên phía trên và tạo thành núi lửa, trong khi mảng còn lại bị đẩy xuống và đi vào trong lớp phủ Trái Đất.","Khi đại dương và lục địa trên Trái đất di chuyển, cả hai mảng sẽ cùng bị đẩy lên hoặc cùng bị hút xuống.",Intrinsic-Hal
"Từ khi về nhà bệnh nhân chỉ ở phòng riêng, không tiếp xúc với ai, không có nguy cơ lây lan ra cộng đồng.",Bệnh nhân đã đi rất nhiều nơi sau khi về nhà.,Intrinsic-Hal
"Nghiên cứu cho thấy, những người kết nối nhiều hơn với gia đình, với bạn bè, với cộng đồng sẽ hạnh phúc hơn, thể chất khỏe mạnh hơn và sống lâu hơn.",Nghiên cứu không chỉ ra bất cứ tác động nào của các mối quan hệ với mọi người xung quanh tới chất lượng cuộc sống.,Intrinsic-Hal
"10 ngày trước, nhóm 5 chuyên gia Trung Quốc nhập cảnh Yên Bái kết thúc cách ly tập trung tại khách sạn Như Nguyệt 2, thành phố Yên Bái.",Có 5 chuyên gia người Trung Quốc đã từng cách ly tại Yên Bái.,Entailment
Chín trong tổng số 12 CLB tham gia thành lập Super League đã phải nhận án phạt tài chính từ Liên đoàn Bóng đá châu Âu UEFA.,Tất cả các câu lạc bộ thành viên của Super League đều phải nhận án phạt về tài chính.,Intrinsic-Hal
Văn phòng đại diện Công ty nêu trên được Sở Kế hoạch và đầu tư Đà Nẵng cấp giấy chứng nhận đăng ký hoạt động từ tháng 4/2019.,"Tháng 4/2019, Sở Kế hoạch và đầu tư Đà Nẵng cấp giấy chứng nhận đăng ký hoạt động cho Văn phòng đại diện Công ty nêu trên.",Entailment
"Thời trang của cô tại cuộc thi mang thông điệp về tình yêu nước, quảng bá văn hóa.","Cô muốn thông qua trang phục để quảng bá văn hóa, tình yêu nước.",Entailment
Các buổi casting tiếp theo diễn ra tại Hà Nội và Đà Nẵng.,Ngọc Trinh dự định tổ chức buổi casting tiếp theo tại thành phố đảo Phú Quốc.,Intrinsic-Hal
"Covid-19 đã khiến các đại học Mỹ quyết định SAT, ACT không còn là yếu tố bắt buộc với ứng viên.",Lệ phí thi SAT khoảng 20 đô la.,Extrinsic-Hal
Apollo Dukakis - anh trai diễn viên - cho biết bà qua đời do bệnh tuổi già.,Apollo Dukakis cho biết anh trai bà đã qua đời do tuổi già.,Intrinsic-Hal
"Ngày 11/3, Chase Gharrity đệ đơn kiện Elon Musk vì những phát ngôn của ông trên Twitter đã gây thiệt hại về tài chính cho Tesla lẫn các cổ đông.",Những phát ngôn gây chia rẽ sắc tộc của Elon Musk đã làm ảnh hưởng đến Tesla.,Extrinsic-Hal
Các nhà hàng trong khách sạn chỉ được phục vụ khách lưu trú tại đây.,"Sau khi nhận được thông tin có nhiều ca dương tính liên quan tới các nhà hàng nằm trong khu vực khách sạn, Chủ tịch UBND TP HCM đã đưa ra quyết định hạn chế đối tượng khách hàng được phục vụ của các nhà hàng thuộc khách san.",Extrinsic-Hal
"Khai với cơ quan điều tra, Phượng cho biết, người phụ nữ nói ""ngu cho mày chết"" nên tức giận lấy dao ở quán đâm nhiều nhát.","Xuất phát từ câu nói ""ngu cho mày chết"" của người phụ nữ, Phượng đã tức giận dẫn đến án mạng xảy ra.",Entailment
Đây là lỗi nghiêm trọng thứ hai liên tiếp trong vòng ba ngày của Jorginho.,"Jorginho cam kết sẽ không tiếp diễn những lỗi nghiêm trọng bản thân đã gây ra, ảnh hưởng đến toàn đội.",Extrinsic-Hal
"Dự án sẽ khởi công năm 2022, hoàn thiện năm 2025.",Công ty CP xây dựng Coteccons sẽ chịu toàn bộ trách nhiệm để đảm bảo tiến độ thi công dự án hoàn thành theo như kế hoạch đã đề ra.,Extrinsic-Hal
Hoàng Anh Gia Lai ghi nhận doanh thu quý I chưa đến 300 tỷ đồng do không còn hợp nhất Công ty Nông nghiệp Quốc tế Hoàng Anh Gia Lai.,Doanh thu của Hoàng Anh Gia Lai thấp hơn gần một phần hai so với cùng kì năm trước.,Extrinsic-Hal
Hai cặp nam nữ bị cảnh sát bắt quả tang phê ma tuý nhảy múa trong tiếng nhạc công suất lớn ở căn hộ chung cư.,Lực lượng công an không có bất kỳ phản ứng gì khi phát hiện một nhóm đối tượng chơi ma tuý.,Intrinsic-Hal
"Niski cho biết động cơ khiến Macias xả súng tàn nhẫn xuất phát từ ""bạo lực gia đình"" và do tay súng phẫn nộ khi không được mời tham dự tiệc sinh nhật giữa các gia đình thân thiết.",Macias từ nhỏ đã bị bố ruột của mình bóc lột và đánh đập dã man mỗi khi ông ta uống say.,Extrinsic-Hal
"Phương án này cũng giúp các phòng ngủ nằm cùng một tầng, giúp bốn thành viên gần gũi nhau hơn, bố mẹ cũng tiện theo dõi và chăm sóc con.",Phòng ngủ của bố mẹ và hai con trai nằm cùng một tầng.,Entailment
"""Các bằng chứng cho thấy rõ ràng cá voi xanh đã bị một con tàu đâm phải.","""Các bằng chứng cho thấy rõ ràng cá voi xanh đã bị một tảng băng đâm phải.",Intrinsic-Hal
"Ban lãnh đạo ngân hàng cho biết, ông Thuỵ giữ vị trí lãnh đạo tại các doanh nghiệp lớn nhiều năm nên có thể đóng góp tích cực cho hoạt động của nhà băng.","Trước khi được lên làm lãnh đạo, thời còn trẻ ông Thụy đã từng phải đi nhặt ve chai kiếm sống qua ngày.",Extrinsic-Hal
"Ngày 29/4, công an huyện Quảng Trạch cho biết đang tạm giữ hình sự tài xế Trải (trú thị trấn Phong Nha, huyện Bố Trạch) để làm rõ vụ tai nạn giao thông chết người 6 hôm trước.",Tài xế Trải có liên quan đến vụ tai nan giao thông làm chết người 6 hôm trước.,Entailment
"Tương tự, đa số nhà đầu tư cá nhân cũng dự đoán giá vàng tăng.",Giá vàng ngày càng giảm là điều đáng lo ngại được dự đoán bởi các nhà đầu tư cá nhân.,Intrinsic-Hal
"Trái đất hình cầu, tự quay quanh trục của nó, nên phần xích đạo như ""phình ra"".","Do ảnh hưởng của cấu tạo và đặc điểm tự xoay xung quanh trục của Trái Đất mà có những khu vực ""phình ra"" hơn, đặc biệt là phần xích đạo.",Entailment
"""Đây là vụ án đầu tiên chúng tôi thực hiện biện pháp treo thưởng này nhằm khuyến khích người dân tố giác tội phạm, sớm tìm ra manh mối, phá án"", trung tá Lâm Hồng Vũ, Trưởng phòng Cảnh sát hình sự Bình Dương, cho biết chiều 5/5."," Chiều ngày 5/5, trung tá Lâm Hồng Vũ đã thông báo về biện pháp mới để giúp cho vụ án nhanh tìm ra manh mối, phá án.",Entailment
"Theo đại diện Central Retail, GO!Thái Nguyên là đại siêu thị, hiện đại nhất của tập đoàn này tại Việt Nam, với tổng diện tích 36.000 m2 và tổng mức đầu tư 540 tỷ đồng (hơn 23 triệu USD).",Đại diện Central Retail đã giới thiệu sơ lược về mức độ đầu tư của họ vào GO!,Entailment
"Đến ngày 18/6/2013, tại kỳ họp thứ 5, Quốc hội khóa XIII, Luật Khoa học và Công nghệ được thông qua, thống nhất chọn ngày 18 tháng 5 hàng năm là Ngày Khoa học và Công nghệ Việt Nam.","Luật Khoa học và Công nghệ đã được soạn thảo từ năm 2011, đến năm 2013 mới được thông qua.",Extrinsic-Hal
"Ngọc Trinh tổ chức buổi casting nhằm tìm kiếm người mẫu cho show diễn Venus’Secret, chiều 25/4.",Buổi casting người mẫu chuẩn bị cho buổi ra mắt show Venus'Secret diễn ra thuận lợi và suôn sẻ.,Extrinsic-Hal
"Tuy nhiên, diễn biến thực tế cho thấy điều ngược lại.","Nhưng thực tế thì hoàn toàn trái ngược, điều đó ảnh hưởng nghiêm trọng đến thị trường vàng bạc thế giới.",Extrinsic-Hal
"Hôm ấy, golfer Nam Phi thắng ở điểm -27 với cách biệt chung cuộc sáu gậy so với á quân Maverick Antcliff tại Canary Islands Championship ở Tây Ban Nha.",Maverick Antcliff thua chung cuộc với golfer Nam Phi ở giải tại Tây Ban Nha.,Entailment
Thị trường kim loại thế giới sáng nay vượt 1.780 USD một ounce.,Gía vàng thế giới sáng nay đã tăng hơn 1.780 đồng Mỹ kim một ounce.,Entailment
"""Đây là vụ án đầu tiên chúng tôi thực hiện biện pháp treo thưởng này nhằm khuyến khích người dân tố giác tội phạm, sớm tìm ra manh mối, phá án"", trung tá Lâm Hồng Vũ, Trưởng phòng Cảnh sát hình sự Bình Dương, cho biết chiều 5/5.",Đây không phải là lần đầu tiên biện pháp treo thưởng được thực hiện trong công tác điều tra tội phạm.,Intrinsic-Hal
"Dự án sẽ khởi công năm 2022, hoàn thiện năm 2025.",Dự án sẽ được khánh thành sau 3 năm kể từ ngày khởi công xây dựng.,Entailment
"Vì công việc của tôi làm giờ hành chính, chỉ được nghỉ chủ nhật nên rất khó buôn bán.",Tôi đi làm 7 ngày trong 1 tuần.,Entailment
"Trong các chuyến đi, hành lí là thứ không thể thiếu.","Khi di chuyển bằng máy bay, hành khách phải ký gửi hành lý nếu hành lý xách tay quá mức cho phép.",Extrinsic-Hal
"T-45 Goshawk là máy bay phản lực huấn luyện sơ cấp của hải quân Mỹ, giúp học viên phi công làm quen với quá trình điều khiển chiến đấu cơ dùng động cơ phản lực và kỹ thuật cất hạ cánh trên tàu sân bay.",Tất cả học viên phi công đều phải thuần thục điều khiển chiếc máy bay phản lực T-45 Goshawk thì mới được học qua chiến cơ khác.,Extrinsic-Hal
"Bà Chung Thị Đài, Trưởng phòng Giáo dục và Đào tạo huyện Hậu Lộc, cô giáo dạy Ngữ văn đã không hoàn thành nhiệm vụ trong năm học 2019-2020.",Việc cô giáo dạy Ngữ văn không hoàn thành nhiệm vụ xuất phát từ việc cô giáo cho phép các học sinh uống bia ngay tại lớp học.,Extrinsic-Hal
CEO Tim Cook của Apple cho biết tình trạng thiếu chip khiến công ty phải trì hoãn việc sản xuất iMac và iPad.,"Do ảnh hưởng bởi tình trạng thiếu chip, toàn bộ thiết bị thông minh của hãng Apple phải tạm dừng sản xuất.",Extrinsic-Hal
Chiếc máy bay buộc phải hạ cánh khẩn sau khi một hành khách say rượu dọa đánh bom và cố gắng cởi bỏ đồ.,Hành khách dọa đánh bom và cố gắng thực hiện hành vi khỏa thân trong tình trạng tinh thần tỉnh táo.,Intrinsic-Hal
"Tại hiện trường, công an thu giữ chất bột màu trắng trên đĩa sứ nghi là ma túy tổng hợp và một số dụng cụ sử dụng.",Ma túy tổng hợp có thể được nhận dạng là một chất bột màu trắng.,Entailment
Sở Giáo dục và Đào tạo Nghệ An vừa ban hành kế hoạch khảo sát năng lực giáo viên tiếng Anh trong các cơ sở giáo dục phổ thông và giáo dục thường xuyên trên địa bàn.,Kế hoạch khảo sát này đã bị huy bỏ do ảnh hưởng của dịch Covid-19 đang lan rộng ra trên địa bàn tỉnh.,Extrinsic-Hal
Đây là lần đầu tiên có một chuyến trekking chỉ dành cho phụ nữ tại Machu Picchu.,"Mỗi năm, Machu Pichu đều tổ chức trekking dành riêng cho nữ giới nhằm tôn vinh họ.",Intrinsic-Hal
"Toàn bộ trường học dưới cấp đại học ở Đài Bắc và Đài Tân đều phải đóng cửa hai tuần kể từ ngày 18/5, trong khi cư dân được kêu gọi tránh rời nhà càng nhiều càng tốt.",Người dân ở Đài Loan được khuyến cáo nên hạn chế ra khỏi nhà nếu không thật sự cần thiết.,Entailment
"Các nhà khoa học phát hiện xác ướp Ai Cập mang thai đầu tiên trên thế giới khi tiến hành chụp X-quang, SCMP hôm nay đưa tin.","Tính đến nay, các nhà khoa học vẫn chưa tìm được một xác ướp Ai Cập nào mang thai.",Intrinsic-Hal
