sentence1,sentence2,label
"Hoài Linh sinh năm 1969, quê ở Quảng Nam.","Hoài Linh quê ở huyện Bắc Trà My, tỉnh Quảng Nam.",Extrinsic-Hal
"Rau sam trắng mọc nhiều ở ven bờ ruộng, vùng ven biển.",Chúng ta có thể dễ dàng tìm thấy rau sam trắng các vùng ven bờ ruộng hay ven biển.,Entailment
"Starlink đang trong giai đoạn triển khai thử ở một số khu vực thuộc Mỹ, Anh, Canada, Đức và New Zealand.",Chưa có một nước Đông Nam Á nào đang trong giai đoạn triển khai thử của Starlink.,Entailment
"Vừa qua, Mazda3 vượt qua nhiều đối thủ để giành giải thưởng ""Xe của năm 2021"" ở hạng mục ""Sedan phân khúc C được yêu thích nhất"".","Với nhiều điểm mạnh về mặt công nghệ, ngoài hình Mazda3 xứng đáng được giành giải thưởng ở hạng mục xe C được yêu thích nhất.",Extrinsic-Hal
"Bác sĩ Nguyễn Trí Dũng, Giám đốc Trung tâm Kiểm soát Bệnh tật TP HCM (HCDC), cho biết phân tích các yếu tố lâm sàng và kết quả xét nghiệm cho thấy có thể người này mới nhiễm, hiện chưa rõ nguồn lây.",Một thông tin tốt là Trung tâm Kiểm soát Bệnh tật TPHCM đã phát hiện ra nguồn lây của ca nghi nhiễm sinh sống tại chung cư Sunview Town.,Intrinsic-Hal
"Đại diện UBND quận Bắc Từ Liêm thông tin, ca nghi nhiễm nói trên là chi hội trưởng phụ nữ khu dân cư, tham gia hỗ trợ tổ bầu cử tổ dân phố 20 tòa R3, khu đô thị Goldmark City từ 6h30 đến 9h30 sáng 23/5.",Một chi hội trưởng hội phụ nữ có khả năng nhiễm bệnh đã tham gia hỗ trợ nhiều hoạt động tại khu vực.,Entailment
Ấn Độ ghi nhận tổng cộng gần 22 triệu ca nhiễm và hơn 238.000 ca tử vong.,Ấn Độ là một trong những quốc gia chịu ảnh hưởng nặng nề nhất bởi đại dịch Covid-19.,Extrinsic-Hal
"Tuần này, Wall Street đón nhận loạt báo cáo tài chính từ các đại gia công nghệ.",Các báo cáo tài chính đặc biệt được gửi tới cho Wall Street biết trước.,Entailment
"Cùng với lấy mẫu cộng đồng, Đà Nẵng cũng xét nghiệm lại cho 100% bệnh nhân và người nhà bệnh nhân nội trú, người cung ứng dịch vụ, bệnh nhân ngoại trú có dấu hiệu nghi ngờ mắc bệnh tại tất cả bệnh viện, Trung tâm y tế trên địa bàn.",Người đến cung cấp dịch vụ cho các trung tâm y tế tại Đà Nẵng cũng được lấy mẫu xét nghiệm sàng lọc Covid-19.,Entailment
"Đến trưa 20/5, lực lượng chức năng truy vết được 79 F1 tại công ty liên quan đến nhiều huyện, thị xã, thành phố trong tỉnh.","79 ca F1 liên quan đều được phát hiện tại một huyện của tỉnh, sau khi lực lượng chống dịch tiến hành điều tra.",Intrinsic-Hal
"Ngoài các sản phẩm trên, tại Shop VnExpress còn nhiều mẫu thoát sàn khác, với nhiều kích thước, hình dạng, hoa văn và chất liệu khác nhau.",Shop VnExpress chỉ bán duy nhất 1 loại thoát sàn.,Intrinsic-Hal
"""Chúng tôi đi qua một miệng cống thoát nước và phát hiện có gì đó bất thường.",Chúng tôi thấy bình thường khi đi qua con suối đó.,Intrinsic-Hal
"""Vật thể bay không xác định sáng rực như một quả cầu lửa lao vút qua bầu trời buổi đêm.","""Vật thể bay không xác định sáng rực như một quả cầu lửa bay từ từ qua bầu trời buổi đêm.",Intrinsic-Hal
"Kết quả phân tích cho thấy những bệnh nhân ốm yếu có lượng chất xám thấp ở hồi trán khi xuất viện và trong 6 tháng sau đó, ngay cả khi kiểm soát được bệnh về mạch não.",Những bệnh nhân không được kiểm soát bệnh về mạch não sẽ dễ dẫn đến việc bị ốm yếu do giảm chất xám.,Intrinsic-Hal
"Ozarek-Szilke cho rằng có thể người xưa muốn ngụy trang việc mang thai, hoặc điều này liên quan đến niềm tin của họ về cuộc sống ở thế giới bên kia.",Người xưa có niềm tin vào một cuộc sống ở thế giới bên kia.,Entailment
Nạn nhân không bị nguy hiểm đến tính mạng nhưng chưa thể làm việc với cơ quan điều tra.,Cơ quan điều tra không thể làm việc với nạn nhân vì sau vụ án nạn nhân bị tử vong.,Intrinsic-Hal
Tàu vũ trụ Crew Dragon rời khỏi trạm ISS và hạ cánh bằng dù xuống vịnh Mexico vào 14h chiều ngày 2/5 theo giờ Hà Nội.,"Sau khi rời khỏi trạm không gian ISS, tàu vũ trụ Crew Dragon đã hạ cách bằng dù xuống vịnh Mexico.",Entailment
"Jason Ding, Trưởng phòng Quyền Sở hữu Trí tuệ của Huawei, cho biết hãng sẽ đưa ra mức phí hợp lý để truy cập vào kho bằng sáng chế 5G của mình.",Huawei dự định đưa ra mức giá cao ngất ngưỡng dành cho những ai muốn truy cập vào kho bằng sáng chế 5G của hãng.,Intrinsic-Hal
"Theo Cục Thương mại điện tử & Kinh tế số (Bộ Công Thương), sau gần 10 ngày các sàn thương mại điện tử vào cuộc giải cứu hành tím Vĩnh Châu (Sóc Trăng), 10.000 đơn hàng với khối lượng 30 tấn tới tay người mua.","Theo thống kê Bộ Công Thương, đã có 10.000 đơn hàng hành tím Vĩnh Châu được các sàn thương mại điện tử giao tới người mua.",Entailment
"Với kính viễn vọng này, các nhà khoa học Trung Quốc hy vọng có thể tạo ra những bước đột phá trong lĩnh vực thiên văn học, bao gồm việc tìm kiếm các thiên thể bên ngoài hệ Mặt Trời và nghiên cứu cấu trúc của dải Ngân Hà.",Kính viễn vọng Khảo sát Trường rộng (WFST) sẽ góp phần mở ra kỷ nguyên mới cho việc tìm kiếm các thiên thể bên ngoài hệ Mặt Trời và nghiên cứu cấu trúc của dải Ngân Hà.,Entailment
"Đại diện Sở Giao thông Vận tải cho hay giá thuê xe sẽ thoả thuận giữa khách và đơn vị khai thác theo từng chuyến, theo giờ, ngày đăng ký và phải kê khai để được kiểm soát.",Sở Giao thông Vận tải chịu trách nhiệm trong việc kiểm soát số lượng chuyến xe hằng ngày.,Extrinsic-Hal
"Youn Yuh Jung vui vì Brad Pitt phát âm đúng tên bà khi trao giải ""Nữ diễn viên phụ xuất sắc"".","Bộ phim ""Minari"" giúp nữ diễn viên kỳ cựu Youn Yuh Jung được vinh danh ở hạng mục ""Nữ diễn viên phụ xuất sắc nhất"" tại Oscar 2021.",Extrinsic-Hal
"Ngôi nhà 94 m2, hai phòng ngủ, được ""xây"" bằng công nghệ in 3D, chỉ mất 5 ngày thi công.",Trong tương lai công nghệ in 3D sẽ phát triển ra toàn thế giới.,Extrinsic-Hal
"Bác sĩ Nguyễn Trí Dũng, Giám đốc Trung tâm Kiểm soát Bệnh tật TP HCM (HCDC), cho biết phân tích các yếu tố lâm sàng và kết quả xét nghiệm cho thấy có thể người này mới nhiễm, hiện chưa rõ nguồn lây.","Mối quan ngại lớn nhất về ca nghi nhiễm này là chưa rõ nguồn lây vì trước đó, người đàn ông này được lấy mẫu ngẫu nhiên lại nhận được kết quả âm tính.",Entailment
"Ngọc Trinh nói: ""Cô ấy có nhan sắc ngọt ngào đúng chuẩn thiên thần, vóc dáng, thần thái đều đẹp.",Dianka Zakhidova có vóc dáng không đẹp như những người mẫu khác.,Intrinsic-Hal
"Mức độ trung thành với iPhone của người dùng đạt gần 92%, cao nhất từ trước đến nay, trong khi tỷ lệ đối với thiết bị Samsung giảm mạnh.",Người dùng iPhone ít khi đổi sang các thiết bị của hãng khác.,Entailment
"Tính tới 14h chiều 27/5, Hà Nội ghi nhận 154 ca nhiễm cộng đồng trong đợt dịch thứ tư.","Ngoài ba đợt dịch trước đó, Hà Nội vừa ghi nhận thêm 154 ca nhiễm cộng đồng trong đợt dịch thứ tư.",Entailment
Tình trạng thiếu chip (vì thiếu chất bán dẫn) toàn cầu đang buộc Nissan và Suzuki phải tạm ngừng sản xuất tại một số nhà máy vào tháng 6.,Thế giới đang đối mặt với việc hạn hẹp số lượng chất bán dẫn nó đã ảnh hưởng trực tiếp đến đến các xí nghiệp sản xuất Nissan và Suzuki buộc tạm đóng cửa.,Entailment
"Hiện tại, hãng khai thác 22-24 chuyến bay thẳng mỗi ngày đi và đến Côn Đảo, từ 7 điểm Hà Nội, Hải Phòng, Thanh Hóa, Vinh, Đà Nẵng, Cần Thơ, TP HCM.","Ngoài hãng này ra, các hãng hàng không khác cũng đang khai thác hết công suất các tuyến đường bay đi đất liền ra Côn Đảo.",Extrinsic-Hal
"Báo cáo tài chính hợp nhất quý I/2021 của Công ty cổ phần Lọc hoá dầu Bình Sơn (BSR) ghi nhận doanh thu thuần hơn 21.000 tỷ đồng, tăng 17% so với cùng kỳ năm ngoái.","Dù 2021 là năm đại dịch kinh khủng, mọi người thua lỗ về kinh tế nhưng Công ty cổ phần Lọc hoá dầu Bình Sơn (BSR) ghi nhận doanh thu thuần hơn 21.000 tỷ đồng.",Extrinsic-Hal
"Bệnh nhân được điều trị hồi sức tích cực bằng thở máy, lọc máu liên tục, kháng sinh, truyền máu, lợi tiểu, lợi mật, nhuận tràng.","Bệnh nhân phải thở máy, lọc máu liên tục, kháng sinh, truyền máu, lợi tiểu, lợi mật, nhuận tràng trong quá trình điều trị tích cực.",Entailment
"Dưới đây là một số mẫu nước hoa cho nam, nữ được nhiều người tiêu dùng yêu thích, đang bán với giá ưu đãi trên Shop VnExpress.",Khách hàng có hứng thú với các mẫu nước hoa với giá cả phải chăng có thể tham khảo tại Lazada.,Intrinsic-Hal
"- Quán bán lá xông chợ Bắc Kinh, phường Trần Hưng Đạo, TP Hải Dương, từ ngày 14/5 đến 19/5.",Chợ Bắc Kinh chỉ bán quần áo.,Intrinsic-Hal
"Tính tới 14h chiều 27/5, Hà Nội ghi nhận 154 ca nhiễm cộng đồng trong đợt dịch thứ tư.",154 ca nhiễm cộng đồng mới tại Hà Nội là các ca đã được xác nhận dương tính với nCoV bằng xét nghiệm kháng nguyên PCR.,Extrinsic-Hal
